time,aspect,value
1989-09-23,SE,3308.26001
1989-09-23,S,3330.449951
1989-09-23,SW,3226.310059
1989-09-23,W,3227.060059
1989-09-23,NW,3280.73999
1989-09-24,N,3171.340088
1989-09-24,NE,3168.51001
1989-09-24,E,3198.879883
1989-09-24,SE,3308.26001
1989-09-24,S,3330.449951
1989-09-24,SW,3354.679932
1989-09-24,W,3276.449951
1989-09-24,NW,3280.73999
1989-09-25,N,3197.939941
1989-09-25,NE,3168.51001
1989-09-25,E,3203.439941
1989-09-25,SE,3308.26001
1989-09-25,S,3330.449951
1989-09-25,SW,3404.649902
1989-09-25,W,3276.449951
1989-09-25,NW,3280.73999
1989-09-26,N,2437.030029
1989-09-26,NE,2723.5
1989-09-26,E,2852.649902
1989-09-26,SE,2756.580078
1989-09-26,S,2475.600098
1989-09-26,SW,2436.709961
1989-09-26,W,2432.72998
1989-09-26,NW,2439.790039
1989-09-27,N,3011.949951
1989-09-27,NE,3133.97998
1989-09-27,E,3171.280029
1989-09-27,SE,3259.350098
1989-09-27,S,3053.889893
1989-09-27,SW,3226.310059
1989-09-27,W,3141.5
1989-09-27,NW,3109.530029
1989-09-28,N,3161.820068
1989-09-28,NE,3157
1989-09-28,E,3189.189941
1989-09-28,SE,3272.429932
1989-09-28,S,3301.969971
1989-09-28,SW,3309.530029
1989-09-28,W,3228.080078
1989-09-28,NW,3195.429932
1989-09-29,N,3197.939941
1989-09-29,NE,3168.51001
1989-09-29,E,3211.199951
1989-09-29,SE,3295.590088
1989-09-29,S,3330.449951
1989-09-29,SW,3309.530029
1989-09-29,W,3276.449951
1989-09-29,NW,3280.73999
1989-09-30,N,3197.939941
1989-09-30,NE,3178.47998
1989-09-30,E,3211.199951
1989-09-30,SE,3308.26001
1989-09-30,S,3330.449951
1989-09-30,SW,3354.679932
1989-09-30,W,3276.449951
1989-09-30,NW,3280.73999
1989-10-01,N,3197.939941
1989-10-01,NE,3178.47998
1989-10-01,E,3211.199951
1989-10-01,SE,3308.26001
1989-10-01,S,3330.449951
1989-10-01,SW,3354.679932
1989-10-01,W,3276.449951
1989-10-01,NW,3280.73999
1989-10-02,N,3197.939941
1989-10-02,NE,3184.449951
1989-10-02,E,3220.669922
1989-10-02,SE,3308.26001
1989-10-02,S,3330.449951
1989-10-02,SW,3404.649902
1989-10-02,W,3276.449951
1989-10-02,NW,3280.73999
1989-10-03,N,3197.939941
1989-10-03,NE,3184.449951
1989-10-03,E,3220.669922
1989-10-03,SE,3308.26001
1989-10-03,S,3330.449951
1989-10-03,SW,3404.649902
1989-10-03,W,3276.449951
1989-10-03,NW,3280.73999
1989-10-04,N,3197.939941
1989-10-04,NE,3184.449951
1989-10-04,E,3220.669922
1989-10-04,SE,3308.26001
1989-10-04,S,3330.449951
1989-10-04,SW,3404.649902
1989-10-04,W,3276.449951
1989-10-04,NW,3280.73999
1989-10-05,N,3197.939941
1989-10-05,NE,3196.419922
1989-10-05,E,3220.669922
1989-10-05,SE,3308.26001
1989-10-05,S,3330.449951
1989-10-05,SW,3404.649902
1989-10-05,W,3276.449951
1989-10-05,NW,3280.73999
1989-10-06,N,3197.939941
1989-10-06,NE,3196.419922
1989-10-06,E,3242.52002
1989-10-06,SE,3308.26001
1989-10-06,S,3330.449951
1989-10-06,SW,3404.649902
1989-10-06,W,3276.449951
1989-10-06,NW,3280.73999
1989-10-07,N,3197.939941
1989-10-07,NE,3196.419922
1989-10-07,E,3242.52002
1989-10-07,SE,3308.26001
1989-10-07,S,3330.449951
1989-10-07,SW,3404.649902
1989-10-07,W,3276.449951
1989-10-07,NW,3280.73999
1989-10-08,N,3197.939941
1989-10-08,NE,3196.419922
1989-10-08,E,3242.52002
1989-10-08,SE,3308.26001
1989-10-08,S,3330.449951
1989-10-08,SW,3404.649902
1989-10-08,W,3276.449951
1989-10-08,NW,3280.73999
1989-10-09,N,1588.089966
1989-10-09,NE,1575.699951
1989-10-09,E,1553.839966
1989-10-09,SE,1580.390015
1989-10-09,S,1591.52002
1989-10-09,SW,1616.819946
1989-10-09,W,1625.109985
1989-10-09,NW,1614.949951
1989-10-10,N,1889
1989-10-10,NE,1933.25
1989-10-10,E,1999.849976
1989-10-10,SE,2042.930054
1989-10-10,S,2084.77002
1989-10-10,SW,2057.050049
1989-10-10,W,2018.290039
1989-10-10,NW,1979.359985
1989-10-11,N,2173.379883
1989-10-11,NE,2134.719971
1989-10-11,E,2348.600098
1989-10-11,SE,2361.709961
1989-10-11,S,2445.889893
1989-10-11,SW,2585.879883
1989-10-11,W,2360.76001
1989-10-11,NW,2280.850098
1989-10-12,N,2279.530029
1989-10-12,NE,2345.02002
1989-10-12,E,2570.709961
1989-10-12,SE,2715.320068
1989-10-12,S,2743.77002
1989-10-12,SW,2878.98999
1989-10-12,W,2529.51001
1989-10-12,NW,2360.659912
1989-10-13,N,2364.669922
1989-10-13,NE,2371.219971
1989-10-13,E,2608.340088
1989-10-13,SE,2715.320068
1989-10-13,S,3246.459961
1989-10-13,SW,2878.98999
1989-10-13,W,2529.51001
1989-10-13,NW,2430.780029
1989-10-14,N,2449.47998
1989-10-14,NE,2537.310059
1989-10-14,E,2653.120117
1989-10-14,SE,2794.580078
1989-10-14,S,3283.850098
1989-10-14,SW,3040.040039
1989-10-14,W,2830.709961
1989-10-14,NW,2488.189941
1989-10-15,N,2521.399902
1989-10-15,NE,2588.320068
1989-10-15,E,2748.629883
1989-10-15,SE,2859.870117
1989-10-15,S,3301.969971
1989-10-15,SW,3127.419922
1989-10-15,W,2836.879883
1989-10-15,NW,2631.860107
1989-10-16,N,2506.350098
1989-10-16,NE,2573.5
1989-10-16,E,2748.629883
1989-10-16,SE,2859.870117
1989-10-16,S,3283.850098
1989-10-16,SW,3127.419922
1989-10-16,W,2836.879883
1989-10-16,NW,2631.860107
1989-10-17,N,2511.149902
1989-10-17,NE,2701.23999
1989-10-17,E,2918.600098
1989-10-17,SE,3199.800049
1989-10-17,S,3301.969971
1989-10-17,SW,3127.419922
1989-10-17,W,2939.72998
1989-10-17,NW,2866.550049
1989-10-18,N,2581.050049
1989-10-18,NE,2755.550049
1989-10-18,E,2953.570068
1989-10-18,SE,3199.800049
1989-10-18,S,3301.969971
1989-10-18,SW,3226.310059
1989-10-18,W,2965.77002
1989-10-18,NW,2866.550049
1989-10-19,N,2633.590088
1989-10-19,NE,2800.719971
1989-10-19,E,2994.75
1989-10-19,SE,3199.800049
1989-10-19,S,3301.969971
1989-10-19,SW,3226.310059
1989-10-19,W,2990.219971
1989-10-19,NW,2930.850098
1989-10-20,N,2677.929932
1989-10-20,NE,2800.719971
1989-10-20,E,3074.600098
1989-10-20,SE,3283.830078
1989-10-20,S,3301.969971
1989-10-20,SW,3226.310059
1989-10-20,W,3082.419922
1989-10-20,NW,2990.570068
1989-10-21,N,2738.800049
1989-10-21,NE,2854.48999
1989-10-21,E,3123.540039
1989-10-21,SE,3283.830078
1989-10-21,S,3301.969971
1989-10-21,SW,3226.310059
1989-10-21,W,3082.419922
1989-10-21,NW,2994.52002
1989-10-22,N,2799.300049
1989-10-22,NE,2903.399902
1989-10-22,E,3123.540039
1989-10-22,SE,3283.830078
1989-10-22,S,3301.969971
1989-10-22,SW,3226.310059
1989-10-22,W,3104.399902
1989-10-22,NW,3044.139893
1989-10-23,N,2850.159912
1989-10-23,NE,2940.439941
1989-10-23,E,3134.280029
1989-10-23,SE,3283.830078
1989-10-23,S,3301.969971
1989-10-23,SW,3226.310059
1989-10-23,W,3146.620117
1989-10-23,NW,3096.22998
1989-10-24,N,2924.689941
1989-10-24,NE,2940.439941
1989-10-24,E,3136.879883
1989-10-24,SE,3283.830078
1989-10-24,S,3301.969971
1989-10-24,SW,3226.310059
1989-10-24,W,3146.620117
1989-10-24,NW,3125.600098
1989-10-25,N,2968.679932
1989-10-25,NE,2984.100098
1989-10-25,E,3136.879883
1989-10-25,SE,3283.830078
1989-10-25,S,3301.969971
1989-10-25,SW,3226.310059
1989-10-25,W,3196.219971
1989-10-25,NW,3125.600098
1989-10-26,N,2984.050049
1989-10-26,NE,2984.100098
1989-10-26,E,3152.590088
1989-10-26,SE,3283.830078
1989-10-26,S,3301.969971
1989-10-26,SW,3226.310059
1989-10-26,W,3196.219971
1989-10-26,NW,3125.600098
1989-10-27,N,2984.050049
1989-10-27,NE,3049.310059
1989-10-27,E,3152.590088
1989-10-27,SE,3295.590088
1989-10-27,S,3330.449951
1989-10-27,SW,3226.310059
1989-10-27,W,3227.060059
1989-10-27,NW,3125.600098
1989-10-28,N,2986.469971
1989-10-28,NE,3049.310059
1989-10-28,E,3152.590088
1989-10-28,SE,3295.590088
1989-10-28,S,3330.449951
1989-10-28,SW,3226.310059
1989-10-28,W,3227.060059
1989-10-28,NW,3144.600098
1989-10-29,N,2986.469971
1989-10-29,NE,3049.310059
1989-10-29,E,3152.590088
1989-10-29,SE,3295.590088
1989-10-29,S,3330.449951
1989-10-29,SW,3226.310059
1989-10-29,W,3227.060059
1989-10-29,NW,3144.600098
1989-10-30,N,1680.900024
1989-10-30,NE,1712.390015
1989-10-30,E,1730.599976
1989-10-30,SE,1782.449951
1989-10-30,S,1805.420044
1989-10-30,SW,1773.660034
1989-10-30,W,1713.089966
1989-10-30,NW,1702.630005
1989-10-31,N,1786.969971
1989-10-31,NE,1885.579956
1989-10-31,E,1929.599976
1989-10-31,SE,1957.800049
1989-10-31,S,1932.650024
1989-10-31,SW,1849.73999
1989-10-31,W,1838.22998
1989-10-31,NW,1834.609985
1989-11-01,N,2118.159912
1989-11-01,NE,2128.209961
1989-11-01,E,2138.639893
1989-11-01,SE,2185.949951
1989-11-01,S,2194.629883
1989-11-01,SW,2177.949951
1989-11-01,W,2077.699951
1989-11-01,NW,2088.98999
1989-11-02,N,2260.580078
1989-11-02,NE,2301.870117
1989-11-02,E,2348.51001
1989-11-02,SE,2340.780029
1989-11-02,S,2375.879883
1989-11-02,SW,2392.22998
1989-11-02,W,2377.139893
1989-11-02,NW,2352.209961
1989-11-03,N,2260.580078
1989-11-03,NE,2382.899902
1989-11-03,E,2402.409912
1989-11-03,SE,2419.469971
1989-11-03,S,2435.969971
1989-11-03,SW,2565.969971
1989-11-03,W,2432.72998
1989-11-03,NW,2372.070068
1989-11-04,N,1784.400024
1989-11-04,NE,1803.01001
1989-11-04,E,1802.849976
1989-11-04,SE,1797.890015
1989-11-04,S,1819.030029
1989-11-04,SW,1818.349976
1989-11-04,W,1789.709961
1989-11-04,NW,1800.030029
1989-11-05,N,1784.400024
1989-11-05,NE,1812.719971
1989-11-05,E,1824.849976
1989-11-05,SE,1797.890015
1989-11-05,S,1819.030029
1989-11-05,SW,1818.349976
1989-11-05,W,1805.790039
1989-11-05,NW,1813.319946
1989-11-06,N,1034.199951
1989-11-06,NE,1060.810059
1989-11-06,E,1071.160034
1989-11-06,SE,1063.170044
1989-11-06,S,1080.099976
1989-11-06,SW,1054.040039
1989-11-06,W,1053.76001
1989-11-06,NW,1067.439941
1989-11-07,N,937.539978
1989-11-07,NE,918.119995
1989-11-07,E,933.51001
1989-11-07,SE,921.909973
1989-11-07,S,943.369995
1989-11-07,SW,931.330017
1989-11-07,W,930.390015
1989-11-07,NW,956.75
1989-11-08,N,984.48999
1989-11-08,NE,999.25
1989-11-08,E,1017.440002
1989-11-08,SE,991.75
1989-11-08,S,1013.119995
1989-11-08,SW,992.380005
1989-11-08,W,1009.76001
1989-11-08,NW,1002.76001
1989-11-09,N,1020.070007
1989-11-09,NE,1010.669983
1989-11-09,E,1026.219971
1989-11-09,SE,1013.460022
1989-11-09,S,1038.939941
1989-11-09,SW,1029.109985
1989-11-09,W,1015.969971
1989-11-09,NW,1026.47998
1989-11-10,N,1034.199951
1989-11-10,NE,1037.26001
1989-11-10,E,1047.449951
1989-11-10,SE,1032.77002
1989-11-10,S,1043.619995
1989-11-10,SW,1034.959961
1989-11-10,W,1042.859985
1989-11-10,NW,1067.439941
1989-11-11,N,1034.199951
1989-11-11,NE,1039.77002
1989-11-11,E,1055.530029
1989-11-11,SE,1047.680054
1989-11-11,S,1073.660034
1989-11-11,SW,1054.040039
1989-11-11,W,1044.609985
1989-11-11,NW,1067.439941
1989-11-12,N,1065.170044
1989-11-12,NE,1060.810059
1989-11-12,E,1071.910034
1989-11-12,SE,1077.540039
1989-11-12,S,1081.280029
1989-11-12,SW,1073.420044
1989-11-12,W,1054.23999
1989-11-12,NW,1067.439941
1989-11-13,N,1070.910034
1989-11-13,NE,1060.810059
1989-11-13,E,1071.910034
1989-11-13,SE,1077.540039
1989-11-13,S,1081.280029
1989-11-13,SW,1073.420044
1989-11-13,W,1054.23999
1989-11-13,NW,1067.439941
1989-11-14,N,1070.910034
1989-11-14,NE,1060.810059
1989-11-14,E,1071.910034
1989-11-14,SE,1077.540039
1989-11-14,S,1091.140015
1989-11-14,SW,1083.98999
1989-11-14,W,1083.170044
1989-11-14,NW,1085.27002
1989-11-15,N,1072.75
1989-11-15,NE,1060.810059
1989-11-15,E,1090.26001
1989-11-15,SE,1077.540039
1989-11-15,S,1095.819946
1989-11-15,SW,1083.98999
1989-11-15,W,1083.969971
1989-11-15,NW,1085.27002
1989-11-16,N,1072.75
1989-11-16,NE,1060.810059
1989-11-16,E,1090.26001
1989-11-16,SE,1077.540039
1989-11-16,S,1098.859985
1989-11-16,SW,1091.800049
1989-11-16,W,1083.969971
1989-11-16,NW,1088.060059
1989-11-17,N,1072.75
1989-11-17,NE,1098.869995
1989-11-17,E,1090.26001
1989-11-17,SE,1086.469971
1989-11-17,S,1104.819946
1989-11-17,SW,1112.780029
1989-11-17,W,1083.969971
1989-11-17,NW,1090.569946
1989-11-18,N,1086.469971
1989-11-18,NE,1098.869995
1989-11-18,E,1097.670044
1989-11-18,SE,1106.130005
1989-11-18,S,1104.819946
1989-11-18,SW,1112.780029
1989-11-18,W,1083.969971
1989-11-18,NW,1090.569946
1989-11-19,N,1086.469971
1989-11-19,NE,1099.060059
1989-11-19,E,1097.670044
1989-11-19,SE,1106.130005
1989-11-19,S,1104.819946
1989-11-19,SW,1112.780029
1989-11-19,W,1083.969971
1989-11-19,NW,1091
1989-11-20,N,1034.199951
1989-11-20,NE,1060.810059
1989-11-20,E,1069.219971
1989-11-20,SE,1077.540039
1989-11-20,S,1054.040039
1989-11-20,SW,1055.449951
1989-11-20,W,1046.189941
1989-11-20,NW,1067.439941
1989-11-21,N,1052.079956
1989-11-21,NE,1060.810059
1989-11-21,E,1071.910034
1989-11-21,SE,1077.540039
1989-11-21,S,1081.280029
1989-11-21,SW,1073.420044
1989-11-21,W,1054.23999
1989-11-21,NW,1067.439941
1989-11-22,N,1070.910034
1989-11-22,NE,1060.810059
1989-11-22,E,1071.910034
1989-11-22,SE,1077.540039
1989-11-22,S,1091.140015
1989-11-22,SW,1083.98999
1989-11-22,W,1083.170044
1989-11-22,NW,1067.439941
1989-11-23,N,1070.910034
1989-11-23,NE,1060.810059
1989-11-23,E,1096.51001
1989-11-23,SE,1086.469971
1989-11-23,S,1091.140015
1989-11-23,SW,1091.800049
1989-11-23,W,1083.969971
1989-11-23,NW,1085.27002
1989-11-24,N,1070.910034
1989-11-24,NE,1060.810059
1989-11-24,E,1097.670044
1989-11-24,SE,1100.709961
1989-11-24,S,1115.77002
1989-11-24,SW,1091.800049
1989-11-24,W,1083.969971
1989-11-24,NW,1088.060059
1989-11-25,N,1072.75
1989-11-25,NE,1060.810059
1989-11-25,E,1104.439941
1989-11-25,SE,1106.130005
1989-11-25,S,1131.51001
1989-11-25,SW,1091.800049
1989-11-25,W,1083.969971
1989-11-25,NW,1088.060059
1989-11-26,N,1072.75
1989-11-26,NE,1060.810059
1989-11-26,E,1104.439941
1989-11-26,SE,1106.130005
1989-11-26,S,1131.51001
1989-11-26,SW,1091.800049
1989-11-26,W,1083.969971
1989-11-26,NW,1088.060059
1989-11-27,N,1072.75
1989-11-27,NE,1060.810059
1989-11-27,E,1106.699951
1989-11-27,SE,1106.130005
1989-11-27,S,1131.51001
1989-11-27,SW,1091.800049
1989-11-27,W,1083.969971
1989-11-27,NW,1088.060059
1989-11-28,N,1072.75
1989-11-28,NE,1060.810059
1989-11-28,E,1106.699951
1989-11-28,SE,1106.130005
1989-11-28,S,1131.51001
1989-11-28,SW,1091.800049
1989-11-28,W,1083.969971
1989-11-28,NW,1088.060059
1989-11-29,N,1072.75
1989-11-29,NE,1060.810059
1989-11-29,E,1106.699951
1989-11-29,SE,1106.130005
1989-11-29,S,1131.51001
1989-11-29,SW,1091.800049
1989-11-29,W,1083.969971
1989-11-29,NW,1088.060059
1989-11-30,N,1072.75
1989-11-30,NE,1060.810059
1989-11-30,E,1106.699951
1989-11-30,SE,1106.130005
1989-11-30,S,1131.51001
1989-11-30,SW,1091.800049
1989-11-30,W,1100.98999
1989-11-30,NW,1088.060059
1989-12-01,N,1072.75
1989-12-01,NE,1060.810059
1989-12-01,E,1115.439941
1989-12-01,SE,1106.130005
1989-12-01,S,1135.02002
1989-12-01,SW,1091.800049
1989-12-01,W,1104.310059
1989-12-01,NW,1088.060059
1989-12-02,N,1072.75
1989-12-02,NE,1060.810059
1989-12-02,E,1115.439941
1989-12-02,SE,1107.280029
1989-12-02,S,1135.02002
1989-12-02,SW,1091.800049
1989-12-02,W,1104.310059
1989-12-02,NW,1088.060059
1989-12-03,N,1072.75
1989-12-03,NE,1060.810059
1989-12-03,E,1115.439941
1989-12-03,SE,1107.280029
1989-12-03,S,1135.02002
1989-12-03,SW,1091.800049
1989-12-03,W,1104.310059
1989-12-03,NW,1088.060059
1989-12-04,N,1072.75
1989-12-04,NE,1060.810059
1989-12-04,E,1115.439941
1989-12-04,SE,1107.280029
1989-12-04,S,1135.02002
1989-12-04,SW,1091.800049
1989-12-04,W,1104.310059
1989-12-04,NW,1088.060059
1989-12-05,N,1072.75
1989-12-05,NE,1060.810059
1989-12-05,E,1115.439941
1989-12-05,SE,1107.280029
1989-12-05,S,1135.02002
1989-12-05,SW,1119.699951
1989-12-05,W,1104.310059
1989-12-05,NW,1088.060059
1989-12-06,N,1072.75
1989-12-06,NE,1060.810059
1989-12-06,E,1123.209961
1989-12-06,SE,1107.280029
1989-12-06,S,1135.02002
1989-12-06,SW,1119.699951
1989-12-06,W,1104.310059
1989-12-06,NW,1088.060059
1989-12-07,N,1072.75
1989-12-07,NE,1060.810059
1989-12-07,E,1123.209961
1989-12-07,SE,1107.280029
1989-12-07,S,1135.02002
1989-12-07,SW,1119.699951
1989-12-07,W,1104.310059
1989-12-07,NW,1088.060059
1989-12-08,N,1086.469971
1989-12-08,NE,1060.810059
1989-12-08,E,1123.209961
1989-12-08,SE,1107.280029
1989-12-08,S,1135.02002
1989-12-08,SW,1119.699951
1989-12-08,W,1104.310059
1989-12-08,NW,1088.060059
1989-12-09,N,1086.469971
1989-12-09,NE,1060.810059
1989-12-09,E,1123.209961
1989-12-09,SE,1107.280029
1989-12-09,S,1135.02002
1989-12-09,SW,1119.699951
1989-12-09,W,1104.310059
1989-12-09,NW,1088.060059
1989-12-10,N,1086.469971
1989-12-10,NE,1060.810059
1989-12-10,E,1123.209961
1989-12-10,SE,1107.280029
1989-12-10,S,1135.02002
1989-12-10,SW,1119.699951
1989-12-10,W,1104.310059
1989-12-10,NW,1088.060059
1989-12-11,N,1086.469971
1989-12-11,NE,1060.810059
1989-12-11,E,1123.209961
1989-12-11,SE,1107.280029
1989-12-11,S,1135.02002
1989-12-11,SW,1139.579956
1989-12-11,W,1104.310059
1989-12-11,NW,1088.060059
1989-12-12,N,1086.469971
1989-12-12,NE,1060.810059
1989-12-12,E,1123.209961
1989-12-12,SE,1107.280029
1989-12-12,S,1135.02002
1989-12-12,SW,1139.579956
1989-12-12,W,1104.310059
1989-12-12,NW,1088.060059
1989-12-13,N,1086.469971
1989-12-13,NE,1060.810059
1989-12-13,E,1123.209961
1989-12-13,SE,1114.319946
1989-12-13,S,1135.02002
1989-12-13,SW,1139.579956
1989-12-13,W,1104.310059
1989-12-13,NW,1088.060059
1989-12-14,N,1086.469971
1989-12-14,NE,1060.810059
1989-12-14,E,1123.209961
1989-12-14,SE,1107.280029
1989-12-14,S,1135.02002
1989-12-14,SW,1139.579956
1989-12-14,W,1104.310059
1989-12-14,NW,1088.060059
1989-12-15,N,1072.75
1989-12-15,NE,1060.810059
1989-12-15,E,1097.670044
1989-12-15,SE,1100.709961
1989-12-15,S,1115.77002
1989-12-15,SW,1091.800049
1989-12-15,W,1083.969971
1989-12-15,NW,1088.060059
1989-12-16,N,1052.079956
1989-12-16,NE,1060.810059
1989-12-16,E,1078.390015
1989-12-16,SE,1077.540039
1989-12-16,S,1091.140015
1989-12-16,SW,1083.98999
1989-12-16,W,1069.150024
1989-12-16,NW,1067.439941
1989-12-17,N,1070.910034
1989-12-17,NE,1060.810059
1989-12-17,E,1090.26001
1989-12-17,SE,1077.540039
1989-12-17,S,1095.819946
1989-12-17,SW,1083.98999
1989-12-17,W,1083.170044
1989-12-17,NW,1067.439941
1989-12-18,N,1070.910034
1989-12-18,NE,1060.810059
1989-12-18,E,1109.180054
1989-12-18,SE,1077.540039
1989-12-18,S,1116.599976
1989-12-18,SW,1114.51001
1989-12-18,W,1100.98999
1989-12-18,NW,1085.27002
1989-12-19,N,1070.910034
1989-12-19,NE,1060.810059
1989-12-19,E,1109.180054
1989-12-19,SE,1107.280029
1989-12-19,S,1135.02002
1989-12-19,SW,1114.51001
1989-12-19,W,1104.310059
1989-12-19,NW,1085.27002
1989-12-20,N,1094.680054
1989-12-20,NE,1131.099976
1989-12-20,E,1144.23999
1989-12-20,SE,1146.040039
1989-12-20,S,1159.689941
1989-12-20,SW,1145.780029
1989-12-20,W,1127.839966
1989-12-20,NW,1120.880005
1989-12-21,N,1094.680054
1989-12-21,NE,1131.099976
1989-12-21,E,1144.23999
1989-12-21,SE,1146.040039
1989-12-21,S,1159.689941
1989-12-21,SW,1145.780029
1989-12-21,W,1127.839966
1989-12-21,NW,1120.880005
1989-12-22,N,1094.680054
1989-12-22,NE,1131.099976
1989-12-22,E,1144.23999
1989-12-22,SE,1146.040039
1989-12-22,S,1159.689941
1989-12-22,SW,1145.780029
1989-12-22,W,1127.839966
1989-12-22,NW,1120.880005
1989-12-23,N,1094.680054
1989-12-23,NE,1131.099976
1989-12-23,E,1144.23999
1989-12-23,SE,1146.040039
1989-12-23,S,1159.689941
1989-12-23,SW,1145.780029
1989-12-23,W,1131.5
1989-12-23,NW,1120.880005
1989-12-24,N,1094.680054
1989-12-24,NE,1131.099976
1989-12-24,E,1144.23999
1989-12-24,SE,1146.040039
1989-12-24,S,1159.689941
1989-12-24,SW,1145.780029
1989-12-24,W,1131.5
1989-12-24,NW,1120.880005
1989-12-25,N,1094.680054
1989-12-25,NE,1131.099976
1989-12-25,E,1144.23999
1989-12-25,SE,1146.040039
1989-12-25,S,1159.689941
1989-12-25,SW,1145.780029
1989-12-25,W,1131.5
1989-12-25,NW,1120.880005
1989-12-26,N,1094.680054
1989-12-26,NE,1131.099976
1989-12-26,E,1144.23999
1989-12-26,SE,1146.040039
1989-12-26,S,1159.689941
1989-12-26,SW,1145.780029
1989-12-26,W,1131.5
1989-12-26,NW,1120.880005
1989-12-27,N,1094.680054
1989-12-27,NE,1131.099976
1989-12-27,E,1144.23999
1989-12-27,SE,1146.040039
1989-12-27,S,1159.689941
1989-12-27,SW,1145.780029
1989-12-27,W,1131.5
1989-12-27,NW,1120.880005
1989-12-28,N,1094.680054
1989-12-28,NE,1131.099976
1989-12-28,E,1144.23999
1989-12-28,SE,1146.040039
1989-12-28,S,1159.689941
1989-12-28,SW,1145.780029
1989-12-28,W,1131.5
1989-12-28,NW,1120.880005
1989-12-29,N,1094.680054
1989-12-29,NE,1131.099976
1989-12-29,E,1144.23999
1989-12-29,SE,1146.040039
1989-12-29,S,1159.689941
1989-12-29,SW,1145.780029
1989-12-29,W,1131.5
1989-12-29,NW,1120.880005
1989-12-30,N,1094.680054
1989-12-30,NE,1131.099976
1989-12-30,E,1144.23999
1989-12-30,SE,1146.040039
1989-12-30,S,1159.689941
1989-12-30,SW,1145.780029
1989-12-30,W,1131.5
1989-12-30,NW,1120.880005
1989-12-31,N,1094.680054
1989-12-31,NE,1131.099976
1989-12-31,E,1144.23999
1989-12-31,SE,1146.040039
1989-12-31,S,1159.689941
1989-12-31,SW,1145.780029
1989-12-31,W,1131.5
1989-12-31,NW,1120.880005
1990-01-01,N,1094.680054
1990-01-01,NE,1131.099976
1990-01-01,E,1144.23999
1990-01-01,SE,1146.040039
1990-01-01,S,1159.689941
1990-01-01,SW,1145.780029
1990-01-01,W,1131.5
1990-01-01,NW,1120.880005
1990-01-02,N,1094.680054
1990-01-02,NE,1131.099976
1990-01-02,E,1144.23999
1990-01-02,SE,1146.040039
1990-01-02,S,1159.689941
1990-01-02,SW,1145.780029
1990-01-02,W,1131.5
1990-01-02,NW,1120.880005
1990-01-03,N,1094.680054
1990-01-03,NE,1131.099976
1990-01-03,E,1144.23999
1990-01-03,SE,1146.040039
1990-01-03,S,1159.689941
1990-01-03,SW,1145.780029
1990-01-03,W,1131.5
1990-01-03,NW,1120.880005
1990-01-04,N,1094.680054
1990-01-04,NE,1131.099976
1990-01-04,E,1144.23999
1990-01-04,SE,1146.040039
1990-01-04,S,1159.689941
1990-01-04,SW,1145.780029
1990-01-04,W,1131.5
1990-01-04,NW,1120.880005
1990-01-05,N,1094.680054
1990-01-05,NE,1131.099976
1990-01-05,E,1144.23999
1990-01-05,SE,1146.040039
1990-01-05,S,1159.689941
1990-01-05,SW,1145.780029
1990-01-05,W,1131.5
1990-01-05,NW,1120.880005
1990-01-06,N,1094.680054
1990-01-06,NE,1131.099976
1990-01-06,E,1144.23999
1990-01-06,SE,1146.040039
1990-01-06,S,1159.689941
1990-01-06,SW,1145.780029
1990-01-06,W,1131.5
1990-01-06,NW,1120.880005
1990-01-07,N,1094.680054
1990-01-07,NE,1131.099976
1990-01-07,E,1144.23999
1990-01-07,SE,1146.040039
1990-01-07,S,1159.689941
1990-01-07,SW,1145.780029
1990-01-07,W,1131.5
1990-01-07,NW,1120.880005
1990-01-08,N,1094.680054
1990-01-08,NE,1131.099976
1990-01-08,E,1144.23999
1990-01-08,SE,1146.040039
1990-01-08,S,1159.689941
1990-01-08,SW,1145.780029
1990-01-08,W,1131.5
1990-01-08,NW,1120.880005
1990-01-09,N,1094.680054
1990-01-09,NE,1131.099976
1990-01-09,E,1144.23999
1990-01-09,SE,1146.040039
1990-01-09,S,1159.689941
1990-01-09,SW,1145.780029
1990-01-09,W,1131.5
1990-01-09,NW,1120.880005
1990-01-10,N,1094.680054
1990-01-10,NE,1131.099976
1990-01-10,E,1144.23999
1990-01-10,SE,1146.040039
1990-01-10,S,1159.689941
1990-01-10,SW,1145.780029
1990-01-10,W,1131.5
1990-01-10,NW,1120.880005
1990-01-11,N,1094.680054
1990-01-11,NE,1131.099976
1990-01-11,E,1144.23999
1990-01-11,SE,1146.040039
1990-01-11,S,1159.689941
1990-01-11,SW,1145.780029
1990-01-11,W,1131.5
1990-01-11,NW,1120.880005
1990-01-12,N,1094.680054
1990-01-12,NE,1131.099976
1990-01-12,E,1144.23999
1990-01-12,SE,1146.040039
