time,aspect,value
1989-09-23,E,3134.280029
1989-09-23,SE,3199.800049
1989-09-23,S,3301.969971
1989-09-23,SW,3226.310059
1989-09-23,W,3182.75
1989-09-23,NW,3144.600098
1989-09-24,N,3082.72998
1989-09-24,NE,3115.949951
1989-09-24,E,3152.590088
1989-09-24,SE,3283.830078
1989-09-24,S,3330.449951
1989-09-24,SW,3226.310059
1989-09-24,W,3227.060059
1989-09-24,NW,3165.98999
1989-09-25,N,3082.72998
1989-09-25,NE,3137.780029
1989-09-25,E,3171.280029
1989-09-25,SE,3295.590088
1989-09-25,S,3330.449951
1989-09-25,SW,3226.310059
1989-09-25,W,3227.060059
1989-09-25,NW,3165.98999
1989-09-26,N,2374.850098
1989-09-26,NE,2387.290039
1989-09-26,E,2384.530029
1989-09-26,SE,2371.899902
1989-09-26,S,2390.22998
1989-09-26,SW,2348.780029
1989-09-26,W,2331.429932
1989-09-26,NW,2348.870117
1989-09-27,N,2545.860107
1989-09-27,NE,2723.5
1989-09-27,E,2771.310059
1989-09-27,SE,2750.439941
1989-09-27,S,2635.679932
1989-09-27,SW,2596.169922
1989-09-27,W,2534.830078
1989-09-27,NW,2540.909912
1989-09-28,N,2796.090088
1989-09-28,NE,2860.75
1989-09-28,E,2852.649902
1989-09-28,SE,2876.97998
1989-09-28,S,2913.189941
1989-09-28,SW,2792.75
1989-09-28,W,2800.02002
1989-09-28,NW,2822.320068
1989-09-29,N,2836.070068
1989-09-29,NE,2924.810059
1989-09-29,E,2859.439941
1989-09-29,SE,2933.800049
1989-09-29,S,2961.629883
1989-09-29,SW,3030.409912
1989-09-29,W,2943.98999
1989-09-29,NW,3037.47998
1989-09-30,N,2986.469971
1989-09-30,NE,3024.919922
1989-09-30,E,3079.139893
1989-09-30,SE,3082.449951
1989-09-30,S,3156.590088
1989-09-30,SW,3155.659912
1989-09-30,W,3113.850098
1989-09-30,NW,3109.530029
1989-10-01,N,3134.189941
1989-10-01,NE,3157
1989-10-01,E,3189.189941
1989-10-01,SE,3272.429932
1989-10-01,S,3330.449951
1989-10-01,SW,3309.530029
1989-10-01,W,3227.060059
1989-10-01,NW,3195.429932
1989-10-02,N,3161.820068
1989-10-02,NE,3168.51001
1989-10-02,E,3198.879883
1989-10-02,SE,3308.26001
1989-10-02,S,3330.449951
1989-10-02,SW,3309.530029
1989-10-02,W,3227.060059
1989-10-02,NW,3280.73999
1989-10-03,N,3161.820068
1989-10-03,NE,3168.51001
1989-10-03,E,3203.439941
1989-10-03,SE,3308.26001
1989-10-03,S,3330.449951
1989-10-03,SW,3354.679932
1989-10-03,W,3276.449951
1989-10-03,NW,3280.73999
1989-10-04,N,3161.820068
1989-10-04,NE,3168.51001
1989-10-04,E,3203.439941
1989-10-04,SE,3308.26001
1989-10-04,S,3330.449951
1989-10-04,SW,3354.679932
1989-10-04,W,3276.449951
1989-10-04,NW,3280.73999
1989-10-05,N,3161.820068
1989-10-05,NE,3168.51001
1989-10-05,E,3203.439941
1989-10-05,SE,3308.26001
1989-10-05,S,3330.449951
1989-10-05,SW,3354.679932
1989-10-05,W,3276.449951
1989-10-05,NW,3280.73999
1989-10-06,N,3161.820068
1989-10-06,NE,3168.51001
1989-10-06,E,3203.439941
1989-10-06,SE,3308.26001
1989-10-06,S,3330.449951
1989-10-06,SW,3354.679932
1989-10-06,W,3276.449951
1989-10-06,NW,3280.73999
1989-10-07,N,3161.820068
1989-10-07,NE,3168.51001
1989-10-07,E,3203.439941
1989-10-07,SE,3308.26001
1989-10-07,S,3330.449951
1989-10-07,SW,3354.679932
1989-10-07,W,3276.449951
1989-10-07,NW,3280.73999
1989-10-08,N,3161.820068
1989-10-08,NE,3168.51001
1989-10-08,E,3211.199951
1989-10-08,SE,3308.26001
1989-10-08,S,3330.449951
1989-10-08,SW,3354.679932
1989-10-08,W,3276.449951
1989-10-08,NW,3280.73999
1989-10-09,N,1416.890015
1989-10-09,NE,1410.76001
1989-10-09,E,1410.670044
1989-10-09,SE,1399.030029
1989-10-09,S,1432.609985
1989-10-09,SW,1415.48999
1989-10-09,W,1413.199951
1989-10-09,NW,1427.780029
1989-10-10,N,1486.449951
1989-10-10,NE,1536.449951
1989-10-10,E,1632.810059
1989-10-10,SE,1712.609985
1989-10-10,S,1756.23999
1989-10-10,SW,1725.98999
1989-10-10,W,1623.410034
1989-10-10,NW,1537.069946
1989-10-11,N,1643.670044
1989-10-11,NE,1759.069946
1989-10-11,E,1909.619995
1989-10-11,SE,2020.280029
1989-10-11,S,2041.719971
1989-10-11,SW,2043.349976
1989-10-11,W,1898.459961
1989-10-11,NW,1788.560059
1989-10-12,N,1752.540039
1989-10-12,NE,1901.060059
1989-10-12,E,2131.669922
1989-10-12,SE,2153.5
1989-10-12,S,2343.27002
1989-10-12,SW,2192.949951
1989-10-12,W,2018.290039
1989-10-12,NW,1867.380005
1989-10-13,N,1865.349976
1989-10-13,NE,1993.26001
1989-10-13,E,2199.22998
1989-10-13,SE,2361.709961
1989-10-13,S,2445.889893
1989-10-13,SW,2407.659912
1989-10-13,W,2228.830078
1989-10-13,NW,1979.359985
1989-10-14,N,1957.170044
1989-10-14,NE,2099.47998
1989-10-14,E,2348.600098
1989-10-14,SE,2361.709961
1989-10-14,S,2582.610107
1989-10-14,SW,2585.879883
1989-10-14,W,2360.76001
1989-10-14,NW,2057.340088
1989-10-15,N,2063.149902
1989-10-15,NE,2185.100098
1989-10-15,E,2420.080078
1989-10-15,SE,2637.870117
1989-10-15,S,2582.610107
1989-10-15,SW,2585.879883
1989-10-15,W,2360.76001
1989-10-15,NW,2247.550049
1989-10-16,N,2063.199951
1989-10-16,NE,2205.050049
1989-10-16,E,2420.080078
1989-10-16,SE,2651.290039
1989-10-16,S,2582.610107
1989-10-16,SW,2585.879883
1989-10-16,W,2432.72998
1989-10-16,NW,2258.850098
1989-10-17,N,2108.389893
1989-10-17,NE,2205.050049
1989-10-17,E,2527.659912
1989-10-17,SE,2715.320068
1989-10-17,S,2743.77002
1989-10-17,SW,2878.98999
1989-10-17,W,2529.51001
1989-10-17,NW,2288.679932
1989-10-18,N,2143.370117
1989-10-18,NE,2280.469971
1989-10-18,E,2587.550049
1989-10-18,SE,2715.320068
1989-10-18,S,3031.850098
1989-10-18,SW,2878.98999
1989-10-18,W,2529.51001
1989-10-18,NW,2295.070068
1989-10-19,N,2201.98999
1989-10-19,NE,2381.909912
1989-10-19,E,2620.77002
1989-10-19,SE,2715.320068
1989-10-19,S,3115.030029
1989-10-19,SW,2878.98999
1989-10-19,W,2529.51001
1989-10-19,NW,2372.070068
1989-10-20,N,2260.580078
1989-10-20,NE,2465.909912
1989-10-20,E,2653.120117
1989-10-20,SE,2859.870117
1989-10-20,S,3269.52002
1989-10-20,SW,2878.98999
1989-10-20,W,2536.429932
1989-10-20,NW,2417.090088
1989-10-21,N,2354.860107
1989-10-21,NE,2465.909912
1989-10-21,E,2653.120117
1989-10-21,SE,2859.870117
1989-10-21,S,3269.52002
1989-10-21,SW,2878.98999
1989-10-21,W,2578.550049
1989-10-21,NW,2472.47998
1989-10-22,N,2398.090088
1989-10-22,NE,2529.060059
1989-10-22,E,2653.120117
1989-10-22,SE,2859.870117
1989-10-22,S,3269.52002
1989-10-22,SW,2878.98999
1989-10-22,W,2578.550049
1989-10-22,NW,2473.969971
1989-10-23,N,2429.48999
1989-10-23,NE,2529.060059
1989-10-23,E,2706.969971
1989-10-23,SE,2859.870117
1989-10-23,S,3269.52002
1989-10-23,SW,3040.040039
1989-10-23,W,2765.169922
1989-10-23,NW,2550.469971
1989-10-24,N,2467.669922
1989-10-24,NE,2554.540039
1989-10-24,E,2753.73999
1989-10-24,SE,2859.870117
1989-10-24,S,3283.850098
1989-10-24,SW,3127.419922
1989-10-24,W,2765.169922
1989-10-24,NW,2567.810059
1989-10-25,N,2486.929932
1989-10-25,NE,2573.5
1989-10-25,E,2785.909912
1989-10-25,SE,3090.77002
1989-10-25,S,3283.850098
1989-10-25,SW,3127.419922
1989-10-25,W,2765.169922
1989-10-25,NW,2567.810059
1989-10-26,N,2495.860107
1989-10-26,NE,2573.5
1989-10-26,E,2791.179932
1989-10-26,SE,3090.77002
1989-10-26,S,3283.850098
1989-10-26,SW,3127.419922
1989-10-26,W,2836.879883
1989-10-26,NW,2646
1989-10-27,N,2511.149902
1989-10-27,NE,2573.5
1989-10-27,E,2871.98999
1989-10-27,SE,3090.77002
1989-10-27,S,3283.850098
1989-10-27,SW,3127.419922
1989-10-27,W,2836.879883
1989-10-27,NW,2646
1989-10-28,N,2538.949951
1989-10-28,NE,2658.030029
1989-10-28,E,2918.600098
1989-10-28,SE,3090.77002
1989-10-28,S,3283.850098
1989-10-28,SW,3127.419922
1989-10-28,W,2864.149902
1989-10-28,NW,2689.459961
1989-10-29,N,2558.659912
1989-10-29,NE,2658.030029
1989-10-29,E,2918.600098
1989-10-29,SE,3090.77002
1989-10-29,S,3283.850098
1989-10-29,SW,3127.419922
1989-10-29,W,2864.149902
1989-10-29,NW,2689.459961
1989-10-30,N,1613.689941
1989-10-30,NE,1600.079956
1989-10-30,E,1616.359985
1989-10-30,SE,1610.599976
1989-10-30,S,1609.609985
1989-10-30,SW,1613.290039
1989-10-30,W,1620.449951
1989-10-30,NW,1619.48999
1989-10-31,N,1617.97998
1989-10-31,NE,1630.469971
1989-10-31,E,1648.26001
1989-10-31,SE,1660.079956
1989-10-31,S,1667.02002
1989-10-31,SW,1660.77002
1989-10-31,W,1645.859985
1989-10-31,NW,1629.030029
1989-11-01,N,1664.310059
1989-11-01,NE,1685.97998
1989-11-01,E,1730.599976
1989-11-01,SE,1763.73999
1989-11-01,S,1787.619995
1989-11-01,SW,1748
1989-11-01,W,1692.790039
1989-11-01,NW,1673.079956
1989-11-02,N,1738.839966
1989-11-02,NE,1774.52002
1989-11-02,E,1832.069946
1989-11-02,SE,1834.319946
1989-11-02,S,1882.540039
1989-11-02,SW,1825.619995
1989-11-02,W,1770.930054
1989-11-02,NW,1743.459961
1989-11-03,N,1766.810059
1989-11-03,NE,1803.01001
1989-11-03,E,1884.400024
1989-11-03,SE,1907.349976
1989-11-03,S,1921.189941
1989-11-03,SW,1849.22998
1989-11-03,W,1785.630005
1989-11-03,NW,1772.550049
1989-11-04,N,1740.189941
1989-11-04,NE,1774.52002
1989-11-04,E,1779.310059
1989-11-04,SE,1795.930054
1989-11-04,S,1795.109985
1989-11-04,SW,1774.27002
1989-11-04,W,1762.890015
1989-11-04,NW,1743.459961
1989-11-05,N,1769.52002
1989-11-05,NE,1774.52002
1989-11-05,E,1787.670044
1989-11-05,SE,1795.930054
1989-11-05,S,1795.109985
1989-11-05,SW,1787.089966
1989-11-05,W,1779.469971
1989-11-05,NW,1765.619995
1989-11-06,N,1030.359985
1989-11-06,NE,1010.669983
1989-11-06,E,1024.5
1989-11-06,SE,1013.460022
1989-11-06,S,1023.900024
1989-11-06,SW,1028.76001
1989-11-06,W,1009.76001
1989-11-06,NW,1026.47998
1989-11-07,N,847.580017
1989-11-07,NE,857.219971
1989-11-07,E,866.340027
1989-11-07,SE,845.27002
1989-11-07,S,871.719971
1989-11-07,SW,850.349976
1989-11-07,W,850.960022
1989-11-07,NW,881.429993
1989-11-08,N,914.51001
1989-11-08,NE,898.219971
1989-11-08,E,914.130005
1989-11-08,SE,903.530029
1989-11-08,S,934.659973
1989-11-08,SW,905.950012
1989-11-08,W,893.76001
1989-11-08,NW,906.380005
1989-11-09,N,971.630005
1989-11-09,NE,944.039978
1989-11-09,E,979.590027
1989-11-09,SE,969.530029
1989-11-09,S,987.349976
1989-11-09,SW,987.309998
1989-11-09,W,961.27002
1989-11-09,NW,960.929993
1989-11-10,N,984.48999
1989-11-10,NE,999.25
1989-11-10,E,1017.440002
1989-11-10,SE,991.75
1989-11-10,S,994.51001
1989-11-10,SW,992.380005
1989-11-10,W,1009.76001
1989-11-10,NW,1002.76001
1989-11-11,N,1006.059998
1989-11-11,NE,999.25
1989-11-11,E,1017.440002
1989-11-11,SE,1013.460022
1989-11-11,S,1023.900024
1989-11-11,SW,1028.76001
1989-11-11,W,1009.76001
1989-11-11,NW,1002.76001
1989-11-12,N,1020.070007
1989-11-12,NE,1010.669983
1989-11-12,E,1026.219971
1989-11-12,SE,1013.460022
1989-11-12,S,1035.420044
1989-11-12,SW,1029.109985
1989-11-12,W,1015.969971
1989-11-12,NW,1026.47998
1989-11-13,N,1030.359985
1989-11-13,NE,1010.669983
1989-11-13,E,1026.219971
1989-11-13,SE,1032.77002
1989-11-13,S,1040.069946
1989-11-13,SW,1029.109985
1989-11-13,W,1015.969971
1989-11-13,NW,1026.47998
1989-11-14,N,1030.359985
1989-11-14,NE,1036.839966
1989-11-14,E,1026.219971
1989-11-14,SE,1032.77002
1989-11-14,S,1043.619995
1989-11-14,SW,1034.959961
1989-11-14,W,1015.969971
1989-11-14,NW,1048.189941
1989-11-15,N,1030.359985
1989-11-15,NE,1037.26001
1989-11-15,E,1047.449951
1989-11-15,SE,1032.77002
1989-11-15,S,1049.800049
1989-11-15,SW,1034.959961
1989-11-15,W,1042.859985
1989-11-15,NW,1048.189941
1989-11-16,N,1034.199951
1989-11-16,NE,1037.26001
1989-11-16,E,1047.449951
1989-11-16,SE,1032.77002
1989-11-16,S,1054.040039
1989-11-16,SW,1034.959961
1989-11-16,W,1042.859985
1989-11-16,NW,1048.189941
1989-11-17,N,1034.199951
1989-11-17,NE,1037.26001
1989-11-17,E,1055.530029
1989-11-17,SE,1047.680054
1989-11-17,S,1054.040039
1989-11-17,SW,1054.040039
1989-11-17,W,1042.859985
1989-11-17,NW,1067.439941
1989-11-18,N,1034.199951
1989-11-18,NE,1039.77002
1989-11-18,E,1055.530029
1989-11-18,SE,1047.680054
1989-11-18,S,1054.040039
1989-11-18,SW,1054.040039
1989-11-18,W,1042.859985
1989-11-18,NW,1067.439941
1989-11-19,N,1034.199951
1989-11-19,NE,1039.77002
1989-11-19,E,1055.530029
1989-11-19,SE,1047.680054
1989-11-19,S,1054.040039
1989-11-19,SW,1054.040039
1989-11-19,W,1044.609985
1989-11-19,NW,1067.439941
1989-11-20,N,984.48999
1989-11-20,NE,999.25
1989-11-20,E,1017.440002
1989-11-20,SE,1013.460022
1989-11-20,S,1023.169983
1989-11-20,SW,1015.280029
1989-11-20,W,1009.76001
1989-11-20,NW,1002.76001
1989-11-21,N,984.48999
1989-11-21,NE,999.25
1989-11-21,E,1017.440002
1989-11-21,SE,1013.460022
1989-11-21,S,1023.900024
1989-11-21,SW,1028.76001
1989-11-21,W,1009.76001
1989-11-21,NW,1002.76001
1989-11-22,N,1006.059998
1989-11-22,NE,999.25
1989-11-22,E,1020.309998
1989-11-22,SE,1013.460022
1989-11-22,S,1023.900024
1989-11-22,SW,1028.76001
1989-11-22,W,1009.76001
1989-11-22,NW,1002.76001
1989-11-23,N,1006.059998
1989-11-23,NE,1006.52002
1989-11-23,E,1025.410034
1989-11-23,SE,1028.640015
1989-11-23,S,1040.069946
1989-11-23,SW,1032.959961
1989-11-23,W,1022.090027
1989-11-23,NW,1002.76001
1989-11-24,N,1013.460022
1989-11-24,NE,1037.26001
1989-11-24,E,1055.530029
1989-11-24,SE,1047.680054
1989-11-24,S,1054.040039
1989-11-24,SW,1054.040039
1989-11-24,W,1042.859985
1989-11-24,NW,1002.76001
1989-11-25,N,1034.199951
1989-11-25,NE,1037.26001
1989-11-25,E,1055.530029
1989-11-25,SE,1047.680054
1989-11-25,S,1054.040039
1989-11-25,SW,1065.869995
1989-11-25,W,1042.859985
1989-11-25,NW,1002.76001
1989-11-26,N,1034.199951
1989-11-26,NE,1037.26001
1989-11-26,E,1055.530029
1989-11-26,SE,1047.680054
1989-11-26,S,1054.040039
1989-11-26,SW,1065.869995
1989-11-26,W,1042.859985
1989-11-26,NW,1002.76001
1989-11-27,N,1034.199951
1989-11-27,NE,1037.26001
1989-11-27,E,1055.530029
1989-11-27,SE,1047.680054
1989-11-27,S,1054.040039
1989-11-27,SW,1065.869995
1989-11-27,W,1042.859985
1989-11-27,NW,1067.439941
1989-11-28,N,1034.199951
1989-11-28,NE,1037.26001
1989-11-28,E,1055.530029
1989-11-28,SE,1047.680054
1989-11-28,S,1054.040039
1989-11-28,SW,1065.869995
1989-11-28,W,1042.859985
1989-11-28,NW,1067.439941
1989-11-29,N,1034.199951
1989-11-29,NE,1037.26001
1989-11-29,E,1055.530029
1989-11-29,SE,1047.680054
1989-11-29,S,1054.040039
1989-11-29,SW,1065.869995
1989-11-29,W,1042.859985
1989-11-29,NW,1067.439941
1989-11-30,N,1034.199951
1989-11-30,NE,1037.26001
1989-11-30,E,1055.530029
1989-11-30,SE,1047.680054
1989-11-30,S,1054.040039
1989-11-30,SW,1065.869995
1989-11-30,W,1042.859985
1989-11-30,NW,1067.439941
1989-12-01,N,1034.199951
1989-12-01,NE,1037.26001
1989-12-01,E,1055.530029
1989-12-01,SE,1048.189941
1989-12-01,S,1054.040039
1989-12-01,SW,1065.869995
1989-12-01,W,1042.859985
1989-12-01,NW,1067.439941
1989-12-02,N,1034.199951
1989-12-02,NE,1037.26001
1989-12-02,E,1055.530029
1989-12-02,SE,1048.189941
1989-12-02,S,1054.040039
1989-12-02,SW,1065.869995
1989-12-02,W,1042.859985
1989-12-02,NW,1067.439941
1989-12-03,N,1034.199951
1989-12-03,NE,1037.26001
1989-12-03,E,1069.219971
1989-12-03,SE,1048.189941
1989-12-03,S,1054.040039
1989-12-03,SW,1065.869995
1989-12-03,W,1042.859985
1989-12-03,NW,1067.439941
1989-12-04,N,1034.199951
1989-12-04,NE,1037.26001
1989-12-04,E,1069.219971
1989-12-04,SE,1048.189941
1989-12-04,S,1054.040039
1989-12-04,SW,1065.869995
1989-12-04,W,1042.859985
1989-12-04,NW,1067.439941
1989-12-05,N,1034.199951
1989-12-05,NE,1037.26001
1989-12-05,E,1069.219971
1989-12-05,SE,1063.459961
1989-12-05,S,1054.040039
1989-12-05,SW,1065.869995
1989-12-05,W,1042.859985
1989-12-05,NW,1067.439941
1989-12-06,N,1034.199951
1989-12-06,NE,1039.77002
1989-12-06,E,1069.219971
1989-12-06,SE,1063.459961
1989-12-06,S,1054.040039
1989-12-06,SW,1065.869995
1989-12-06,W,1042.859985
1989-12-06,NW,1067.439941
1989-12-07,N,1034.199951
1989-12-07,NE,1039.77002
1989-12-07,E,1069.219971
1989-12-07,SE,1063.459961
1989-12-07,S,1054.040039
1989-12-07,SW,1065.869995
1989-12-07,W,1042.859985
1989-12-07,NW,1067.439941
1989-12-08,N,1034.199951
1989-12-08,NE,1039.77002
1989-12-08,E,1069.219971
1989-12-08,SE,1063.459961
1989-12-08,S,1054.040039
1989-12-08,SW,1065.869995
1989-12-08,W,1042.859985
1989-12-08,NW,1067.439941
1989-12-09,N,1034.199951
1989-12-09,NE,1039.77002
1989-12-09,E,1069.219971
1989-12-09,SE,1063.459961
1989-12-09,S,1054.040039
1989-12-09,SW,1065.869995
1989-12-09,W,1042.859985
1989-12-09,NW,1067.439941
1989-12-10,N,1034.199951
1989-12-10,NE,1039.77002
1989-12-10,E,1069.219971
1989-12-10,SE,1063.459961
1989-12-10,S,1054.040039
1989-12-10,SW,1065.869995
1989-12-10,W,1042.859985
1989-12-10,NW,1067.439941
1989-12-11,N,1034.199951
1989-12-11,NE,1039.77002
1989-12-11,E,1069.219971
1989-12-11,SE,1063.459961
1989-12-11,S,1054.040039
1989-12-11,SW,1065.869995
1989-12-11,W,1042.859985
1989-12-11,NW,1067.439941
1989-12-12,N,1034.199951
1989-12-12,NE,1039.77002
1989-12-12,E,1069.219971
1989-12-12,SE,1063.459961
1989-12-12,S,1054.040039
1989-12-12,SW,1065.869995
1989-12-12,W,1042.859985
1989-12-12,NW,1067.439941
1989-12-13,N,1034.199951
1989-12-13,NE,1039.77002
1989-12-13,E,1069.219971
1989-12-13,SE,1063.459961
1989-12-13,S,1054.040039
1989-12-13,SW,1065.869995
1989-12-13,W,1042.859985
1989-12-13,NW,1067.439941
1989-12-14,N,1034.199951
1989-12-14,NE,1039.77002
1989-12-14,E,1069.219971
1989-12-14,SE,1063.459961
1989-12-14,S,1054.040039
1989-12-14,SW,1065.869995
1989-12-14,W,1042.859985
1989-12-14,NW,1067.439941
1989-12-15,N,1013.460022
1989-12-15,NE,1037.26001
1989-12-15,E,1055.530029
1989-12-15,SE,1047.680054
1989-12-15,S,1054.040039
1989-12-15,SW,1054.040039
1989-12-15,W,1022.090027
1989-12-15,NW,1002.76001
1989-12-16,N,984.48999
1989-12-16,NE,999.25
1989-12-16,E,1020.309998
1989-12-16,SE,1013.460022
1989-12-16,S,1023.900024
1989-12-16,SW,1028.76001
1989-12-16,W,1009.76001
1989-12-16,NW,1002.76001
1989-12-17,N,984.48999
1989-12-17,NE,999.25
1989-12-17,E,1020.309998
1989-12-17,SE,1013.460022
1989-12-17,S,1023.900024
1989-12-17,SW,1028.76001
1989-12-17,W,1009.76001
1989-12-17,NW,1002.76001
1989-12-18,N,1034.199951
1989-12-18,NE,1025.22998
1989-12-18,E,1055.530029
1989-12-18,SE,1047.680054
1989-12-18,S,1040.069946
1989-12-18,SW,1054.040039
1989-12-18,W,1044.609985
1989-12-18,NW,1016.159973
1989-12-19,N,1034.199951
1989-12-19,NE,1025.22998
1989-12-19,E,1055.530029
1989-12-19,SE,1047.680054
1989-12-19,S,1054.040039
1989-12-19,SW,1054.040039
1989-12-19,W,1044.609985
1989-12-19,NW,1067.439941
1989-12-20,N,1034.199951
1989-12-20,NE,1059.22998
1989-12-20,E,1071.910034
1989-12-20,SE,1077.540039
1989-12-20,S,1091.140015
1989-12-20,SW,1078.160034
1989-12-20,W,1054.23999
1989-12-20,NW,1067.439941
1989-12-21,N,1034.199951
1989-12-21,NE,1059.22998
1989-12-21,E,1071.910034
1989-12-21,SE,1077.540039
1989-12-21,S,1091.140015
1989-12-21,SW,1078.160034
1989-12-21,W,1054.23999
1989-12-21,NW,1067.439941
1989-12-22,N,1034.199951
1989-12-22,NE,1059.22998
1989-12-22,E,1071.910034
1989-12-22,SE,1077.540039
1989-12-22,S,1091.140015
1989-12-22,SW,1083.959961
1989-12-22,W,1054.23999
1989-12-22,NW,1067.439941
1989-12-23,N,1034.199951
1989-12-23,NE,1059.22998
1989-12-23,E,1071.910034
1989-12-23,SE,1077.540039
1989-12-23,S,1091.140015
1989-12-23,SW,1083.959961
1989-12-23,W,1054.23999
1989-12-23,NW,1067.439941
1989-12-24,N,1034.199951
1989-12-24,NE,1059.22998
1989-12-24,E,1071.910034
1989-12-24,SE,1077.540039
1989-12-24,S,1091.140015
1989-12-24,SW,1083.959961
1989-12-24,W,1054.23999
1989-12-24,NW,1067.439941
1989-12-25,N,1034.199951
1989-12-25,NE,1059.22998
1989-12-25,E,1071.910034
1989-12-25,SE,1077.540039
1989-12-25,S,1091.140015
1989-12-25,SW,1083.959961
1989-12-25,W,1054.23999
1989-12-25,NW,1067.439941
1989-12-26,N,1034.199951
1989-12-26,NE,1059.22998
1989-12-26,E,1071.910034
1989-12-26,SE,1077.540039
1989-12-26,S,1091.140015
1989-12-26,SW,1083.959961
1989-12-26,W,1054.23999
1989-12-26,NW,1067.439941
1989-12-27,N,1034.199951
1989-12-27,NE,1059.22998
1989-12-27,E,1071.910034
1989-12-27,SE,1077.540039
1989-12-27,S,1091.140015
1989-12-27,SW,1083.959961
1989-12-27,W,1054.23999
1989-12-27,NW,1067.439941
1989-12-28,N,1034.199951
1989-12-28,NE,1059.22998
1989-12-28,E,1071.910034
1989-12-28,SE,1077.540039
1989-12-28,S,1091.140015
1989-12-28,SW,1083.959961
1989-12-28,W,1054.23999
1989-12-28,NW,1067.439941
1989-12-29,N,1034.199951
1989-12-29,NE,1059.22998
1989-12-29,E,1071.910034
1989-12-29,SE,1077.540039
1989-12-29,S,1091.140015
1989-12-29,SW,1083.959961
1989-12-29,W,1054.23999
1989-12-29,NW,1067.439941
1989-12-30,N,1034.199951
1989-12-30,NE,1059.22998
1989-12-30,E,1071.910034
1989-12-30,SE,1077.540039
1989-12-30,S,1091.140015
1989-12-30,SW,1083.959961
1989-12-30,W,1054.23999
1989-12-30,NW,1067.439941
1989-12-31,N,1034.199951
1989-12-31,NE,1059.22998
1989-12-31,E,1071.910034
1989-12-31,SE,1077.540039
1989-12-31,S,1091.140015
1989-12-31,SW,1083.959961
1989-12-31,W,1054.23999
1989-12-31,NW,1067.439941
1990-01-01,N,1034.199951
1990-01-01,NE,1059.22998
1990-01-01,E,1071.910034
1990-01-01,SE,1077.540039
1990-01-01,S,1091.140015
1990-01-01,SW,1083.959961
1990-01-01,W,1054.23999
1990-01-01,NW,1067.439941
1990-01-02,N,1034.199951
1990-01-02,NE,1059.22998
1990-01-02,E,1071.910034
1990-01-02,SE,1077.540039
1990-01-02,S,1091.140015
1990-01-02,SW,1083.959961
1990-01-02,W,1054.23999
1990-01-02,NW,1067.439941
1990-01-03,N,1034.199951
1990-01-03,NE,1059.22998
1990-01-03,E,1071.910034
1990-01-03,SE,1077.540039
1990-01-03,S,1091.140015
1990-01-03,SW,1083.959961
1990-01-03,W,1054.23999
1990-01-03,NW,1067.439941
1990-01-04,N,1034.199951
1990-01-04,NE,1059.22998
1990-01-04,E,1071.910034
1990-01-04,SE,1077.540039
1990-01-04,S,1091.140015
1990-01-04,SW,1083.959961
1990-01-04,W,1054.23999
1990-01-04,NW,1067.439941
1990-01-05,N,1034.199951
1990-01-05,NE,1059.22998
1990-01-05,E,1071.910034
1990-01-05,SE,1077.540039
1990-01-05,S,1091.140015
1990-01-05,SW,1083.959961
1990-01-05,W,1054.23999
1990-01-05,NW,1067.439941
1990-01-06,N,1034.199951
1990-01-06,NE,1059.22998
1990-01-06,E,1071.910034
1990-01-06,SE,1077.540039
1990-01-06,S,1091.140015
1990-01-06,SW,1083.98999
1990-01-06,W,1054.23999
1990-01-06,NW,1067.439941
1990-01-07,N,1034.199951
1990-01-07,NE,1059.22998
1990-01-07,E,1071.910034
1990-01-07,SE,1077.540039
1990-01-07,S,1091.140015
1990-01-07,SW,1083.98999
1990-01-07,W,1054.23999
1990-01-07,NW,1067.439941
1990-01-08,N,1034.199951
1990-01-08,NE,1059.22998
1990-01-08,E,1071.910034
1990-01-08,SE,1077.540039
1990-01-08,S,1091.140015
1990-01-08,SW,1083.98999
1990-01-08,W,1054.23999
1990-01-08,NW,1067.439941
1990-01-09,N,1034.199951
1990-01-09,NE,1059.22998
1990-01-09,E,1071.910034
1990-01-09,SE,1077.540039
1990-01-09,S,1095.819946
1990-01-09,SW,1083.98999
1990-01-09,W,1054.23999
1990-01-09,NW,1067.439941
1990-01-10,N,1034.199951
1990-01-10,NE,1059.22998
1990-01-10,E,1071.910034
1990-01-10,SE,1077.540039
1990-01-10,S,1095.819946
1990-01-10,SW,1083.98999
1990-01-10,W,1054.23999
1990-01-10,NW,1067.439941
1990-01-11,N,1034.199951
1990-01-11,NE,1059.22998
1990-01-11,E,1071.910034
1990-01-11,SE,1077.540039
1990-01-11,S,1095.819946
1990-01-11,SW,1083.98999
1990-01-11,W,1054.23999
1990-01-11,NW,1067.439941
1990-01-12,N,1034.199951
